TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "R_6" "Simulation_Time"
ZONE I=500 F=POINT
18  0.3273232338E-01  0.4683446379E-02  0.9705837396E-03  0.2371522122E-02  0.1519710173E-01  0.2157477281E-10  0.2348500000E+01
19  0.2840677474E-01  0.4104755026E-02  0.8309810004E-03  0.2057766065E-02  0.1320059304E-01  0.2087489443E-10  0.2353900000E+01
20  0.2460199373E-01  0.3583157527E-02  0.7179526387E-03  0.1755437857E-02  0.1144021402E-01  0.1881652573E-10  0.2359300000E+01
21  0.2125761621E-01  0.3096948877E-02  0.6223052629E-03  0.1466202687E-02  0.9899960014E-02  0.1754389724E-10  0.2469100000E+01
22  0.1858691416E-01  0.2749255827E-02  0.5537432764E-03  0.2608919247E-02  0.8548934191E-02  0.1213329957E-10  0.2474600000E+01
23  0.1622370371E-01  0.2211204038E-02  0.5222645384E-03  0.2511420341E-02  0.7403408285E-02  0.9661843305E-11  0.2480000000E+01
24  0.1426125519E-01  0.1812220996E-02  0.5601650963E-03  0.1771395178E-02  0.6539408097E-02  0.8407857884E-11  0.2485500000E+01
25  0.1270321565E-01  0.1578308651E-02  0.4890675165E-03  0.1206487083E-02  0.5885310254E-02  0.6767088925E-11  0.2490900000E+01
26  0.1145893067E-01  0.1427765509E-02  0.3679290778E-03  0.8764239920E-03  0.5342923963E-02  0.4888799379E-11  0.2496400000E+01
27  0.1039831311E-01  0.1304686617E-02  0.2645038070E-03  0.6516629120E-03  0.4853240576E-02  0.3330533485E-11  0.2501800000E+01
28  0.9415984609E-02  0.1187915395E-02  0.1975448633E-03  0.4834181613E-03  0.4388320143E-02  0.2533581307E-11  0.2507300000E+01
29  0.8455910512E-02  0.1072138507E-02  0.1588274842E-03  0.3743875415E-03  0.3935514904E-02  0.2394187980E-11  0.2512900000E+01
30  0.7505502822E-02  0.9572498031E-03  0.1371231328E-03  0.3171164004E-03  0.3491964041E-02  0.2384939192E-11  0.2518400000E+01
31  0.6579932063E-02  0.8448501292E-03  0.1246210560E-03  0.2854204726E-03  0.3062864181E-02  0.2240652107E-11  0.2523800000E+01
32  0.5707907164E-02  0.7371703387E-03  0.1163762879E-03  0.2585109179E-03  0.2659064099E-02  0.1958676511E-11  0.2529300000E+01
33  0.4921279267E-02  0.6365794167E-03  0.1095227221E-03  0.2299212168E-03  0.2293793232E-02  0.1611798424E-11  0.2534700000E+01
34  0.4247361411E-02  0.5453344671E-03  0.1025995538E-03  0.2006105233E-03  0.1979240157E-02  0.1267920957E-11  0.2540200000E+01
35  0.3702460506E-02  0.4654307627E-03  0.9506310723E-04  0.1728986787E-03  0.1723299421E-02  0.9702191437E-12  0.2545600000E+01
36  0.3286595425E-02  0.3983950504E-03  0.8693711231E-04  0.1483209755E-03  0.1526823847E-02  0.7388189458E-12  0.2551000000E+01
37  0.2981889360E-02  0.3449391723E-03  0.7851135075E-04  0.1274513677E-03  0.1382496591E-02  0.5765885292E-12  0.2556400000E+01
38  0.2757458761E-02  0.3045427979E-03  0.7012260323E-04  0.1102086052E-03  0.1276661646E-02  0.4732555338E-12  0.2561900000E+01
39  0.2579281047E-02  0.2752481153E-03  0.6204993040E-04  0.9613071582E-04  0.1193667322E-02  0.4103420761E-12  0.2567300000E+01
40  0.2419282428E-02  0.2539978670E-03  0.5449612051E-04  0.8458624367E-04  0.1120184467E-02  0.3695999781E-12  0.2572700000E+01
41  0.2259535956E-02  0.2374656776E-03  0.4760456667E-04  0.7495708097E-04  0.1047369666E-02  0.3310779326E-12  0.2670500000E+01
42  0.2092168139E-02  0.2226407931E-03  0.4149541662E-04  0.7220172545E-04  0.9711512625E-03  0.3225208749E-12  0.2676100000E+01
43  0.1915947482E-02  0.2085330838E-03  0.3629181336E-04  0.6502007504E-04  0.8907712533E-03  0.3075361037E-12  0.2681600000E+01
44  0.1734346244E-02  0.1937766569E-03  0.3196931817E-04  0.5638770713E-04  0.8075595073E-03  0.2823414371E-12  0.2687000000E+01
45  0.1553271492E-02  0.1778994761E-03  0.2827497099E-04  0.4926778910E-04  0.7240421583E-03  0.2521355855E-12  0.2692500000E+01
46  0.1378993845E-02  0.1612458971E-03  0.2518154549E-04  0.4390208108E-04  0.6431529458E-03  0.2228017676E-12  0.2697900000E+01
47  0.1217063674E-02  0.1445521199E-03  0.2267266449E-04  0.3973623238E-04  0.5676276539E-03  0.1956269117E-12  0.2703300000E+01
48  0.1071794059E-02  0.1285866690E-03  0.2063449717E-04  0.3630766728E-04  0.4996357079E-03  0.1688689542E-12  0.2708700000E+01
49  0.9459220988E-03  0.1139818862E-03  0.1891918440E-04  0.3335241688E-04  0.4405813045E-03  0.1412581417E-12  0.2714200000E+01
50  0.8403765473E-03  0.1011854416E-03  0.1740196552E-04  0.3072237828E-04  0.3910036767E-03  0.1136108919E-12  0.2719600000E+01
51  0.7542402879E-03  0.9044056211E-04  0.1599769206E-04  0.2832291659E-04  0.3505640944E-03  0.8851679598E-13  0.2725000000E+01
52  0.6850170262E-03  0.8176561246E-04  0.1465901668E-04  0.2609104072E-04  0.3181575735E-03  0.6924990897E-13  0.2730400000E+01
53  0.6292152550E-03  0.7495601883E-04  0.1336862773E-04  0.2398955311E-04  0.2921716880E-03  0.5803889242E-13  0.2735900000E+01
54  0.5830956530E-03  0.6963639255E-04  0.1212939225E-04  0.2200283274E-04  0.2708369918E-03  0.5381683263E-13  0.2741300000E+01
55  0.5433287131E-03  0.6535645576E-04  0.1095474436E-04  0.2013209624E-04  0.2525506374E-03  0.5267045035E-13  0.2746700000E+01
56  0.5073765216E-03  0.6169119808E-04  0.9860946894E-05  0.1839037470E-04  0.2360746795E-03  0.5120903468E-13  0.2752200000E+01
57  0.4735742063E-03  0.5830732449E-04  0.8861825645E-05  0.1679656790E-04  0.2205880279E-03  0.4802429251E-13  0.2757600000E+01
58  0.4410047290E-03  0.5498540070E-04  0.7965762686E-05  0.1536826999E-04  0.2056337090E-03  0.4313790183E-13  0.2763100000E+01
59  0.4092859891E-03  0.5160971493E-04  0.7174435024E-05  0.1411446844E-04  0.1910194065E-03  0.3726225832E-13  0.2768500000E+01
60  0.3783578608E-03  0.4814332400E-04  0.6482886043E-05  0.1303028961E-04  0.1767151336E-03  0.3133216623E-13  0.2774000000E+01
61  0.3483147260E-03  0.4460091782E-04  0.5880692459E-05  0.1209579971E-04  0.1627716416E-03  0.2621809446E-13  0.2879300000E+01
62  0.3192967863E-03  0.4102618689E-04  0.5353870028E-05  0.1127901191E-04  0.1492644453E-03  0.2245130109E-13  0.2884900000E+01
63  0.2914379930E-03  0.3747324146E-04  0.4887448767E-05  0.1054080918E-04  0.1362676722E-03  0.2011604946E-13  0.2890300000E+01
64  0.2648512715E-03  0.3399859618E-04  0.4468013188E-05  0.9851173594E-05  0.1238450489E-03  0.1876792688E-13  0.2895800000E+01
65  0.2396396023E-03  0.3065375197E-04  0.4084888995E-05  0.9182535516E-05  0.1120532115E-03  0.1778845910E-13  0.2901300000E+01
66  0.2159130676E-03  0.2748266467E-04  0.3730342942E-05  0.8515324152E-05  0.1009488368E-03  0.1671048075E-13  0.2906700000E+01
67  0.1938036056E-03  0.2452154897E-04  0.3399658276E-05  0.7840610514E-05  0.9059609329E-04  0.1532394717E-13  0.2912200000E+01
68  0.1734682695E-03  0.2179965405E-04  0.3090713697E-05  0.7159119718E-05  0.8106913453E-04  0.1361766828E-13  0.2917600000E+01
69  0.1550777630E-03  0.1934007748E-04  0.2803032986E-05  0.6478624610E-05  0.7244781731E-04  0.1168971178E-13  0.2923100000E+01
70  0.1387902238E-03  0.1715986167E-04  0.2536712432E-05  0.5811261571E-05  0.6480645708E-04  0.9682370109E-14  0.2928500000E+01
71  0.1247130513E-03  0.1526891532E-04  0.2291641757E-05  0.5171303826E-05  0.5819673341E-04  0.7747662093E-14  0.2934000000E+01
72  0.1128598534E-03  0.1366777880E-04  0.2067169456E-05  0.4573373611E-05  0.5262782782E-04  0.6036650839E-14  0.2939500000E+01
73  0.1031155212E-03  0.1234491157E-04  0.1862141561E-05  0.4030917662E-05  0.4804969059E-04  0.4702201384E-14  0.2945000000E+01
74  0.9522615599E-04  0.1127488729E-04  0.1675157313E-05  0.3554772780E-05  0.4434730940E-04  0.3883519813E-14  0.2950500000E+01
75  0.8882516489E-04  0.1041913066E-04  0.1504887795E-05  0.3151724306E-05  0.4135171815E-04  0.3611886888E-14  0.2955900000E+01
76  0.8349073198E-04  0.9729995739E-05  0.1350338117E-05  0.2823164046E-05  0.3886614021E-04  0.3721751304E-14  0.2961400000E+01
77  0.7881372233E-04  0.9157256737E-05  0.1210975557E-05  0.2564296505E-05  0.3669780161E-04  0.3973516159E-14  0.2966900000E+01
78  0.7445239414E-04  0.8654766608E-05  0.1086688412E-05  0.2364558103E-05  0.3468416197E-04  0.4205246025E-14  0.2972300000E+01
79  0.7016141209E-04  0.8185217345E-05  0.9775807233E-06  0.2209555183E-05  0.3270726608E-04  0.4343642948E-14  0.2977800000E+01
80  0.6579620358E-04  0.7722215430E-05  0.8836469934E-06  0.2083940743E-05  0.3069638708E-04  0.4367122272E-14  0.2983300000E+01
81  0.6130088201E-04  0.7250085362E-05  0.8044117481E-06  0.1974067957E-05  0.2862273239E-04  0.4280022289E-14  0.3075400000E+01
82  0.5668845034E-04  0.6762352024E-05  0.7386816179E-06  0.1869120343E-05  0.2649031759E-04  0.4095281257E-14  0.3081000000E+01
83  0.5201954885E-04  0.6259360670E-05  0.6843089757E-06  0.1763259990E-05  0.2432602486E-04  0.3834783387E-14  0.3086500000E+01
84  0.4738245401E-04  0.5746620564E-05  0.6386808239E-06  0.1652919385E-05  0.2217034483E-04  0.3516862472E-14  0.3091900000E+01
85  0.4287728164E-04  0.5232586592E-05  0.5990676963E-06  0.1537115744E-05  0.2006983724E-04  0.3159494419E-14  0.3097300000E+01
86  0.3860268420E-04  0.4727122027E-05  0.5627793794E-06  0.1416799497E-05  0.1807085285E-04  0.2779814571E-14  0.3102700000E+01
87  0.3464593558E-04  0.4240363930E-05  0.5275900023E-06  0.1294216202E-05  0.1621488996E-04  0.2393458805E-14  0.3108100000E+01
88  0.3107561232E-04  0.3781893418E-05  0.4920174364E-06  0.1172323142E-05  0.1453515543E-04  0.2014227970E-14  0.3113400000E+01
89  0.2793635842E-04  0.3360143308E-05  0.4553424920E-06  0.1054345365E-05  0.1305406758E-04  0.1654301732E-14  0.3118800000E+01
90  0.2524562797E-04  0.2981956937E-05  0.4174771693E-06  0.9434612663E-06  0.1178161776E-04  0.1325056435E-14  0.3124300000E+01
91  0.2299281345E-04  0.2652206778E-05  0.3787981965E-06  0.8425576440E-06  0.1071475131E-04  0.1038541806E-14  0.3129700000E+01
92  0.2114148220E-04  0.2373406894E-05  0.3399971482E-06  0.7539932461E-06  0.9838118280E-05  0.8095372499E-15  0.3135100000E+01
93  0.1963509554E-04  0.2145331000E-05  0.3019556730E-06  0.6793361954E-06  0.9126451321E-05  0.6560792674E-15  0.3140600000E+01
94  0.1840546850E-04  0.1964777015E-05  0.2656418950E-06  0.6190945255E-06  0.8548345724E-05  0.5902975926E-15  0.3146000000E+01
95  0.1738202390E-04  0.1825719156E-05  0.2320230238E-06  0.5725362472E-06  0.8070606532E-05  0.5990065742E-15  0.3151400000E+01
96  0.1649958929E-04  0.1720016609E-05  0.2019868139E-06  0.5377403517E-06  0.7662079408E-05  0.6470727965E-15  0.3156800000E+01
97  0.1570333429E-04  0.1638572926E-05  0.1762589634E-06  0.5119478327E-06  0.7296205735E-05  0.7033095270E-15  0.3162200000E+01
98  0.1495073792E-04  0.1572575031E-05  0.1553019571E-06  0.4921083879E-06  0.6952153678E-05  0.7502155966E-15  0.3167600000E+01
99  0.1421136860E-04  0.1514430510E-05  0.1391982867E-06  0.4754043131E-06  0.6614848109E-05  0.7800852283E-15  0.3173000000E+01
100  0.1346548330E-04  0.1458241237E-05  0.1275657830E-06  0.4595854165E-06  0.6274374241E-05  0.7905162170E-15  0.3178500000E+01
101  0.1270223379E-04  0.1399877891E-05  0.1195880283E-06  0.4430861631E-06  0.5925147756E-05  0.7818937890E-15  0.3267800000E+01
102  0.1191792642E-04  0.1336813516E-05  0.1141948636E-06  0.4249897337E-06  0.5565084660E-05  0.7559571028E-15  0.3273400000E+01
103  0.1111451844E-04  0.1267862730E-05  0.1103103927E-06  0.4049154152E-06  0.5194872882E-05  0.7153199666E-15  0.3278900000E+01
104  0.1029835098E-04  0.1192897440E-05  0.1070480788E-06  0.3828906351E-06  0.4817353188E-05  0.6629733298E-15  0.3284300000E+01
105  0.9479069541E-05  0.1112598911E-05  0.1037841474E-06  0.3592328536E-06  0.4436993760E-05  0.6019877558E-15  0.3289700000E+01
106  0.8668674415E-05  0.1028241941E-05  0.1001476866E-06  0.3344475133E-06  0.4059431364E-05  0.5353535138E-15  0.3295200000E+01
107  0.7880629513E-05  0.9415131349E-06  0.9596654392E-07  0.3091470048E-06  0.3691044992E-05  0.4658765384E-15  0.3300600000E+01
108  0.7128978756E-05  0.8543585484E-06  0.9120758040E-07  0.2839869409E-06  0.3338538631E-05  0.3961129233E-15  0.3306000000E+01
109  0.6427420278E-05  0.7688545613E-06  0.8592701452E-07  0.2596147350E-06  0.3008509523E-05  0.3283388269E-15  0.3311400000E+01
110  0.5788287600E-05  0.6870943490E-06  0.8023365685E-07  0.2366260544E-06  0.2706975833E-05  0.2645653015E-15  0.3317000000E+01
111  0.5221404722E-05  0.6110793914E-06  0.7426325169E-07  0.2155256036E-06  0.2438842712E-05  0.2066235616E-15  0.3322400000E+01
112  0.4732854639E-05  0.5426010397E-06  0.6816129012E-07  0.1966904270E-06  0.2207315404E-05  0.1563771188E-15  0.3327800000E+01
113  0.4323854969E-05  0.4830945777E-06  0.6207192939E-07  0.1803372397E-06  0.2013338710E-05  0.1161496073E-15  0.3333200000E+01
114  0.3990124573E-05  0.4334571459E-06  0.5613108778E-07  0.1664999788E-06  0.1855239566E-05  0.8919374463E-16  0.3338700000E+01
115  0.3722182308E-05  0.3938549096E-06  0.5046216308E-07  0.1550273424E-06  0.1728796587E-05  0.7833541160E-16  0.3344100000E+01
116  0.3506757095E-05  0.3636007094E-06  0.4517312646E-07  0.1456083862E-06  0.1627855070E-05  0.8113035924E-16  0.3349600000E+01
117  0.3328975399E-05  0.3412112058E-06  0.4035395098E-07  0.1378252682E-06  0.1545357070E-05  0.9032199670E-16  0.3355000000E+01
118  0.3174612922E-05  0.3246844148E-06  0.3607354729E-07  0.1312205927E-06  0.1474446375E-05  0.1002514191E-15  0.3360400000E+01
119  0.3031759859E-05  0.3119011052E-06  0.3237572816E-07  0.1253609844E-06  0.1409312943E-05  0.1083233488E-15  0.3365800000E+01
120  0.2891637775E-05  0.3009814820E-06  0.2927447896E-07  0.1198825518E-06  0.1345626238E-05  0.1136696259E-15  0.3371300000E+01
121  0.2748678082E-05  0.2904878376E-06  0.2675004053E-07  0.1145134380E-06  0.1280599045E-05  0.1162077262E-15  0.3464000000E+01
122  0.2600134342E-05  0.2794703061E-06  0.2474832609E-07  0.1090764587E-06  0.1212814067E-05  0.1161251671E-15  0.3469600000E+01
123  0.2445487708E-05  0.2674153728E-06  0.2318680395E-07  0.1034813350E-06  0.1141942397E-05  0.1138039669E-15  0.3475100000E+01
124  0.2285820441E-05  0.2541480312E-06  0.2196610534E-07  0.9770476408E-07  0.1068442003E-05  0.1096669153E-15  0.3480600000E+01
125  0.2123240067E-05  0.2397348153E-06  0.2098321631E-07  0.9177649924E-07  0.9932799769E-06  0.1041119696E-15  0.3486000000E+01
126  0.1960405983E-05  0.2243981172E-06  0.2014500646E-07  0.8576179587E-07  0.9177042188E-06  0.9749336226E-16  0.3491500000E+01
127  0.1800156537E-05  0.2084476132E-06  0.1937600555E-07  0.7974665962E-07  0.8430628435E-06  0.9011782273E-16  0.3496900000E+01
128  0.1645229720E-05  0.1922288854E-06  0.1862068646E-07  0.7382596959E-07  0.7706686359E-06  0.8224641933E-16  0.3502300000E+01
129  0.1498064716E-05  0.1760871036E-06  0.1784223085E-07  0.6809399870E-07  0.7017026068E-06  0.7409823974E-16  0.3507800000E+01
130  0.1360669769E-05  0.1603429080E-06  0.1701959014E-07  0.6263696187E-07  0.6371494867E-06  0.6585524480E-16  0.3513400000E+01
131  0.1234542577E-05  0.1452777041E-06  0.1614405356E-07  0.5752729993E-07  0.5777583048E-06  0.5766828845E-16  0.3518900000E+01
132  0.1120631961E-05  0.1311258894E-06  0.1521602303E-07  0.5281947872E-07  0.5240223659E-06  0.4966418015E-16  0.3524400000E+01
133  0.1019333033E-05  0.1180717897E-06  0.1424232117E-07  0.4854721642E-07  0.4761746304E-06  0.4195370052E-16  0.3529800000E+01
134  0.9305119627E-06  0.1062493083E-06  0.1323411769E-07  0.4472222128E-07  0.4341964619E-06  0.3464115377E-16  0.3535300000E+01
135  0.8535593944E-06  0.9574255641E-07  0.1220542155E-07  0.4133463330E-07  0.3978393901E-06  0.2783773379E-16  0.3540800000E+01
136  0.7874719568E-06  0.8658624032E-07  0.1117201634E-07  0.3835533790E-07  0.3666601700E-06  0.2168507595E-16  0.3546300000E+01
137  0.7309582081E-06  0.7876542452E-07  0.1015071856E-07  0.3574007726E-07  0.3400682621E-06  0.1640429579E-16  0.3551700000E+01
138  0.6825595861E-06  0.7221551648E-07  0.9158844488E-08  0.3343489923E-07  0.3173821089E-06  0.1239179931E-16  0.3557300000E+01
139  0.6407717715E-06  0.6682446983E-07  0.8213783432E-08  0.3138212195E-07  0.2978876306E-06  0.1026643224E-16  0.3562700000E+01
140  0.6041507769E-06  0.6243949568E-07  0.7332570296E-08  0.2952586429E-07  0.2808911212E-06  0.1034221448E-16  0.3568300000E+01
141  0.5713922271E-06  0.5887930881E-07  0.6531316595E-08  0.2781636355E-07  0.2657602187E-06  0.1190610639E-16  0.3656000000E+01
142  0.5413796561E-06  0.5595057169E-07  0.5824353689E-08  0.2621284324E-07  0.2519499141E-06  0.1397852898E-16  0.3661600000E+01
143  0.5132048590E-06  0.5346487066E-07  0.5222668985E-08  0.2468393638E-07  0.2390145799E-06  0.1598479309E-16  0.3667100000E+01
144  0.4861659028E-06  0.5125311089E-07  0.4732068171E-08  0.2320868752E-07  0.2266085810E-06  0.1767087573E-16  0.3672600000E+01
145  0.4597539232E-06  0.4917470739E-07  0.4351058607E-08  0.2177466514E-07  0.2144806156E-06  0.1893541313E-16  0.3678100000E+01
146  0.4336316140E-06  0.4712137153E-07  0.4069532144E-08  0.2037656463E-07  0.2024634225E-06  0.1974744908E-16  0.3683600000E+01
147  0.4076098114E-06  0.4501689298E-07  0.3869499850E-08  0.1901457592E-07  0.1904623835E-06  0.2011182166E-16  0.3689100000E+01
148  0.3816245311E-06  0.4281439077E-07  0.3728186289E-08  0.1769271711E-07  0.1784442353E-06  0.2005361974E-16  0.3694600000E+01
149  0.3557154125E-06  0.4049229716E-07  0.3622187806E-08  0.1641731393E-07  0.1664264147E-06  0.1961037250E-16  0.3700100000E+01
150  0.3300057757E-06  0.3804995943E-07  0.3530945962E-08  0.1519569858E-07  0.1544672158E-06  0.1882759998E-16  0.3705600000E+01
151  0.3046841187E-06  0.3550337763E-07  0.3438612005E-08  0.1403515160E-07  0.1426567169E-06  0.1775588334E-16  0.3711100000E+01
152  0.2799867043E-06  0.3288131768E-07  0.3334433021E-08  0.1294208444E-07  0.1311083300E-06  0.1644869191E-16  0.3716700000E+01
153  0.2561807815E-06  0.3022188420E-07  0.3212242513E-08  0.1192144803E-07  0.1199507539E-06  0.1496064520E-16  0.3722300000E+01
154  0.2335478751E-06  0.2756955037E-07  0.3069594762E-08  0.1097635272E-07  0.1093200608E-06  0.1334615243E-16  0.3727800000E+01
155  0.2123664142E-06  0.2497259034E-07  0.2906863228E-08  0.1010788632E-07  0.9935154909E-07  0.1165845555E-16  0.3733300000E+01
156  0.1928928719E-06  0.2248080756E-07  0.2726441362E-08  0.9315110140E-08  0.9017094015E-07  0.9949222676E-17  0.3738800000E+01
157  0.1753407466E-06  0.2014336874E-07  0.2532091255E-08  0.8595217281E-08  0.8188452390E-07  0.8269028084E-17  0.3744400000E+01
158  0.1598575714E-06  0.1800644492E-07  0.2328433548E-08  0.7943825695E-08  0.7456822668E-07  0.6669485996E-17  0.3749900000E+01
159  0.1465020335E-06  0.1611024077E-07  0.2120561889E-08  0.7355367016E-08  0.6825643502E-07  0.5208858311E-17  0.3755400000E+01
160  0.1352260583E-06  0.1448502024E-07  0.1913755229E-08  0.6823528957E-08  0.6293279531E-07  0.3964858207E-17  0.3760900000E+01
161  0.1258688820E-06  0.1314616282E-07  0.1713267678E-08  0.6341698304E-08  0.5852643912E-07  0.3055633787E-17  0.3848700000E+01
162  0.1181691512E-06  0.1208938578E-07  0.1524178179E-08  0.5903449187E-08  0.5491677082E-07  0.2631537733E-17  0.3854400000E+01
163  0.1117959235E-06  0.1128832278E-07  0.1351172464E-08  0.5502462016E-08  0.5194772959E-07  0.2716577081E-17  0.3859900000E+01
164  0.1063904317E-06  0.1069730318E-07  0.1198409488E-08  0.5133385959E-08  0.4944793995E-07  0.3103428764E-17  0.3865400000E+01
165  0.1016095126E-06  0.1025914301E-07  0.1069132740E-08  0.4791530200E-08  0.4725204884E-07  0.3570138157E-17  0.3870900000E+01
166  0.9715804532E-07  0.9915141293E-08  0.9652015589E-09  0.4472940477E-08  0.4521689529E-07  0.3996660567E-17  0.3876400000E+01
167  0.9280716617E-07  0.9613539817E-08  0.8865025535E-09  0.4174402861E-08  0.4323081271E-07  0.4331684129E-17  0.3881900000E+01
168  0.8839916967E-07  0.9314256946E-08  0.8306190160E-09  0.3893377218E-08  0.4121632851E-07  0.4556547923E-17  0.3887400000E+01
169  0.8384293327E-07  0.8990024724E-08  0.7931073861E-09  0.3627905223E-08  0.3912811723E-07  0.4668131806E-17  0.3892900000E+01
170  0.7910410099E-07  0.8625240374E-08  0.7683994881E-09  0.3376509088E-08  0.3694832023E-07  0.4671393589E-17  0.3898500000E+01
171  0.7419330492E-07  0.8213826232E-08  0.7509258628E-09  0.3138100593E-08  0.3468087962E-07  0.4575850728E-17  0.3903900000E+01
172  0.6915445887E-07  0.7756924245E-08  0.7359649273E-09  0.2911904618E-08  0.3234590115E-07  0.4393692792E-17  0.3909400000E+01
173  0.6405416889E-07  0.7260813243E-08  0.7200279220E-09  0.2697395108E-08  0.2997456197E-07  0.4138605655E-17  0.3914900000E+01
174  0.5897264842E-07  0.6735180672E-08  0.7008665405E-09  0.2494244728E-08  0.2760475383E-07  0.3824971876E-17  0.3920400000E+01
175  0.5399615081E-07  0.6191753904E-08  0.6772895069E-09  0.2302284653E-08  0.2527746713E-07  0.3467293462E-17  0.3925900000E+01
176  0.4921071876E-07  0.5643246008E-08  0.6489233667E-09  0.2121465746E-08  0.2303381853E-07  0.3079780428E-17  0.3931400000E+01
177  0.4469693618E-07  0.5102560411E-08  0.6159872762E-09  0.1951822630E-08  0.2091257173E-07  0.2676089824E-17  0.3936900000E+01
178  0.4052532564E-07  0.4582188406E-08  0.5791067282E-09  0.1793436410E-08  0.1894797087E-07  0.2269224580E-17  0.3942400000E+01
179  0.3675207195E-07  0.4093729587E-08  0.5391685508E-09  0.1646394216E-08  0.1716772669E-07  0.1871675983E-17  0.3948000000E+01
180  0.3341494157E-07  0.3647449867E-08  0.4972108274E-09  0.1510745685E-08  0.1559106734E-07  0.1495976865E-17  0.3953500000E+01
181  0.3052965193E-07  0.3251779718E-08  0.4543405895E-09  0.1386460132E-08  0.1422694300E-07  0.1156185953E-17  0.4043700000E+01
182  0.2808747932E-07  0.2912672457E-08  0.4116769606E-09  0.1273412933E-08  0.1307273401E-07  0.8710275594E-18  0.4049400000E+01
183  0.2605536256E-07  0.2632802111E-08  0.3702936433E-09  0.1171224964E-08  0.1211407579E-07  0.6697388809E-18  0.4054900000E+01
184  0.2437921789E-07  0.2410831894E-08  0.3312053663E-09  0.1079424816E-08  0.1132623684E-07  0.5856918654E-18  0.4060500000E+01
185  0.2299095253E-07  0.2241169112E-08  0.2953094482E-09  0.9973347670E-09  0.1067732655E-07  0.6155358780E-18  0.4066000000E+01
186  0.2181721992E-07  0.2114590112E-08  0.2633648308E-09  0.9240867455E-09  0.1013246250E-07  0.7059972978E-18  0.4071500000E+01
187  0.2078794239E-07  0.2019781925E-08  0.2359332709E-09  0.8586669403E-09  0.9657955620E-08  0.8081597476E-18  0.4077000000E+01
188  0.1984270814E-07  0.1945257509E-08  0.2133068889E-09  0.7999756486E-09  0.9224529538E-08  0.8973995611E-18  0.4082600000E+01
189  0.1893424527E-07  0.1880937234E-08  0.1954378602E-09  0.7468942428E-09  0.8809120711E-08  0.9637397406E-18  0.4088100000E+01
190  0.1802924398E-07  0.1819009341E-08  0.1819079248E-09  0.6983535474E-09  0.8395359705E-08  0.1004015913E-17  0.4093600000E+01
191  0.1710734657E-07  0.1754110629E-08  0.1719718297E-09  0.6533927071E-09  0.7973129572E-08  0.1018324507E-17  0.4099100000E+01
192  0.1615916486E-07  0.1683081644E-08  0.1646883899E-09  0.6112007407E-09  0.7537628511E-08  0.1008456450E-17  0.4104700000E+01
